;codigoCbo;unificado;;;;;;;;;;
291;4131;Auxiliares de contabilidade Organizam documentos e efetuam sua classificação contábil;;;;;;;;;;
292;4132;Escriturários de serviços bancários Prestam atendimento a usuários de serviços bancários; administram fluxo de malotes;" compensam documentos e controlam documentação de arquivos. Estabelecem comunicação com os clientes, prestando-lhes informações sobre os serviços bancários.  O exercício dessas ocupações requer, no mínimo, ensino médio completo. Operadores de crédito e cobrança e caixas de banco recebem treinamento de cerca de duzentas horas-aula. Exercem atividades diferenciadas e trabalham em vários setores dos bancos. O pleno desempenho das atividades é atingido após um a dois anos de atuação na área. A(s) ocupação(ões) elencada(s) nesta família ocupacional, demandam formação profissional para efeitos do cálculo do número de aprendizes a serem contratados pelos estabelecimentos, nos termos do artigo 429 da Consolidação das Leis do Trabalho - CLT, exceto os casos previstos no art. 10 do decreto 5.598/2005. Trabalham como empregados assalariados, com carteira assinada, em instituições financeiras. Organizam-se em equipe, sob supervisão constante. O trabalho é exercido em ambiente fechado, no período diurno, exceto o compensador de banco que trabalha em horários irregulares. Eventualmente, estão sujeitos a estresse. """;;;;;;;;
293;4141;Almoxarifes e armazenistas Recepcionam, conferem e armazenam produtos e materiais em almoxarifados, armazéns, silos e depósitos. Fazem os lançamentos da movimentação de entradas e saídas e controlam os estoques. Distribuem produtos e materiais a serem expedidos. Organizam o almoxarifado para facilitar a movimentação dos itens armazenados e a armazenar,     preservando o estoque limpo e organizado. Empacotam ou desempacotam os produtos, realiza expedição materiais e produtos, examinando-os, providenciando os despachos dos mesmos e auxiliam no processo de logística.  Para o exercício dessas ocupações requer-se formação equivalente ao nível médio completo. O pleno desempenho das atividades ocorre após um a dois anos de experiência profissional. A(s) ocupação(ões) elencada(s) nesta família ocupacional, demandam formação profissional para efeitos do cálculo do número de aprendizes a serem contratados pelos estabelecimentos, nos termos do artigo 429 da Consolidação das Leis do Trabalho - CLT, exceto os casos previstos no art. 10 do decreto 5. 598/2005. Atuam nas mais variadas atividades econômicas onde haja armazenamento e movimentação de mercadorias,tais como: indústria, comércio atacadista, construção civil. Trabalham como assalariados, com carteira assinada;;;;;;;;;;
294;4142;Apontadores e conferentes Apontam a produção e controlam a freqüência de mão-de-obra. Acompanham atividades de produção, conferem cargas e verificam documentação.  Preenchem relatórios, guias, boletins, plano de carga e recibos. Controlam movimentação de carga e descarga nos portos, terminais portuários e embarcações. Podem liderar equipes de trabalho.  Para o exercício dessas ocupações requer-se ensino médio e, adicionalmente, no caso dos conferentes de carga e descarga, curso profissionalizante de até duzentas horas-aula. Muitas das atividades dessas ocupações estão sendo realizadas de forma eletrônica, alterando o perfil desses trabalhadores. Há uma tendência de apontadores acumularem outras funções. O desempenho pleno das atividades ocorre, geralmente, após um ano de experiência. A(s) ocupação(ões) elencada(s) nesta família ocupacional, demandam formação profissional para efeitos do cálculo do número de aprendizes a serem contratados pelos estabelecimentos, nos termos do artigo 429 da Consolidação das Leis do Trabalho - CLT, exceto os casos previstos no art. 10 do decreto 5.598/2005. Atuam principalmente na construção civil, serviços de transportes e portuários como empregados assalariados, exceto os conferentes de carga e descarga que trabalham como autônomos. Organizam-se de forma individual ou em equipe, sob supervisão constante. Trabalham em rodízio de turnos, em locais fechados ou abertos. No exercício de algumas atividades estão sujeitos ao trabalho em áreas confinadas, subterrâneas, em áreas de cargas suspensas e em grandes alturas. Podem permanecer longos períodos em posições desconfortáveis. Freqüentemente, são expostos a ruídos, material tóxico, altas temperaturas, tráfego intenso e intempéries. ;;;;;;;;;;
295;4151;Auxiliares de serviços de documentação, informação e pesquisa Organizam documentos e informações. Orientam usuários e os auxiliam na recuperação de dados e informações. Disponibilizam fonte de dados para usuários. Providenciam aquisição de material e incorporam material ao acervo. Arquivam documentos, classificando-os segundo critérios apropriados para armazená-los e conservá-los. Prestam serviço de comutação, alimentam base de dados e elaboram estatísticas.  Executam tarefas relacionadas com a elaboração e manutenção de arquivos, podendo ainda, operar equipamentos reprográficos, recuperar e preservar as informações por meio digital, magnético ou papel.  O exercício dessas ocupações requer escolaridade de nível médio e curso básico profissionalizante de até duzentas horas. O pleno desempenho das atividades ocorre após um a dois anos de experiência. A(s) ocupação(ões) elencada(s) nesta família ocupacional, demandam formação profissional para efeitos do cálculo do número de aprendizes a serem contratados pelos estabelecimentos, nos termos do artigo 429 da Consolidação das Leis do Trabalho - CLT, exceto os casos previstos no art. 10 do decreto 5.598/2005. Trabalham nas mais variadas atividades econômicas onde haja documentos, fitas, vídeos e outros objetos de acervo documental. Predominantemente atuam em bibliotecas e centros de documentação nas áreas de ensino e pesquisa, saúde, serviços sociais, redes de rádio e televisão, bancos, empresas de processamento de dados, em instituições públicas, privadas e ong. Organizam-se em equipes e podem atuar em mutirão, sem horário fixo. Em algumas atividades, podem atuar à distância (codificador de dados). Trabalham em ambiente fechado, em diferentes  horários - diurno, noturno, em rodízio de turno e em horários irregulares. Podem permanecer por longos períodos em posições desconfortáveis. Em algumas atividades estão sujeitos à poeira e à materiais tóxicos. ;;;;;;;;;;
296;4152;Trabalhadores nos serviços de classificação e entregas de correspondências, encomendas e publicações Entregam correspondências, objetos e publicações, organizando e fazendo triagem dos mesmos. Preparam objetos e publicações para entrega verificando a situação e estado físico, conferem cargas, malas, malotes e prestam contas das entregas, coletas e devoluções. Providenciam recebimento e expedição de cargas. Fornecem informações, quando  solicitados e, no caso dos carteiros, participam de disseminação de campanhas públicas. Também fazem parte desta família ocupacional os trabalhadores similares que atuam em empresas de encomendas expressas (courier).  O ingresso ao emprego de carteiros e operadores de triagem e transbordo dos correios ocorre por concurso para o qual a exigência de escolaridade é de ensino médio para carteiros e adicionalmente, conhecimentos em microinformática para o operador. Após o ingresso há formação profissionalizante, por meio de cursos modulares, oferecidos pelos correios ou empresas de serviços de encomendas expressas (courier). Para os entregadores de publicações é exigido o ensino fundamental e não há exigência de experiência nem de formação profissional. A(s) ocupação(ões) elencada(s) nesta família ocupacional, demandam formação profissional para efeitos do cálculo do número de aprendizes a serem contratados pelos estabelecimentos, nos termos do artigo 429 da Consolidação das Leis do Trabalho - CLT, exceto os casos previstos no art. 10 do decreto 5. 598/2005. O trabalho é exercido em ambientes fechados e abertos, em regime de tempo integral. Para os profissionais dos correios pode haver revezamento de turno em períodos noturnos, domingos e feriados. Os entregadores de publicações iniciam seu turno de trabalho na madrugada que se estende até por volta das 11:00hs. O trabalho interno normalmente é feito em equipe e, o externo, individualmente. O trabalhador está sujeito a variações climáticas e a riscos inerentes à locomoção de cargas e à segurança na entrega de objetos nos mais diferentes tipos de destinos. ;;;;;;;;;;
297;4153;Trabalhadores em registros e informações em saúde Coletam dados básicos do paciente e do tumor;" levantam dados junto às fontes notificadoras e realizam o seguimento do tumor.  Para o exercício das ocupações desta família ocupacional requer-se escolaridade de 2º grau completo e curso de qualificação profissional de até 200 horas. São profissionais que trabalham com carteira assinada, com supervisão ocasional, em ambientes fechados e em período diurno. """;;;;;;;;;
298;4201;Supervisores de atendimento ao público e de pesquisa Supervisionam diretamente, lideram e motivam uma equipe de trabalhadores que prestam serviços de atendimento ao público ou coletam informações e documentos, tais como, caixas e bilheteiros, coletadores de apostas e de jogos, recepcionistas, telefonistas e operadores de telemarketing e atendimento, cobradores, entrevistadores e recenseadores, intermediando relações entre clientes e prestadores de serviços e ou funcionários e entre pesquisadores e informantes;" o supervisor de coletadores de apostas e de jogos também trabalha à noite e o supervisor de telemarketing e atendimento trabalha atendimentos noturnos e rodízio de turnos. Eventualmente, trabalham sob pressão, levando à situação de estresse. Os supervisor de coletadores de apostas e de jogos, os supervisores de telemarketing e atendimento e o de cobrança podem estar expostos a ruído intenso. """;;;;;;;;;
299;4211;Caixas e bilheteiros (exceto caixa de banco) Recebem valores de vendas de produtos e serviços; recebem contas e tributos e processam remessa e pagamento de numerários por meio postal; vendem bilhetes e ingressos em locais de diversão; processam a arrecadação de prestação de serviço nas estradas de rodagem; vendem bilhetes no transporte urbano e interurbano; fazem reserva e emissão de passagens aéreas e terrestres;"  prestam informações ao público, tais como itinerários, horários, preços, locais, duração de espetáculos, viagens, promoções e eventos etc.. Preenchem formulários e relatórios administrativos.  As ocupações dessa família requerem formação inicial equivalente ao ensino fundamental completo para o operador de caixa, ensino médio incompleto para o bilheteiro no serviço de diversão e ensino médio completo para os demais. É na prática, exercitando o trabalho, que o trabalhador completará sua formação. Em algumas ocupações é difícil encontrar um profissional com mais de cinco anos de experiência, como por exemplo, os bilheteiros no serviço de diversão, onde a mão de obra empregada é predominantemente de jovens em seu primeiro emprego o que implica em altas taxas de rotatividade. A(s) ocupação(ões) elencada(s) nesta família ocupacional, demandam formação profissional para efeitos do cálculo do número de aprendizes a serem contratados pelos estabelecimentos, nos termos do artigo 429 da Consolidação das Leis do Trabalho - CLT, exceto os casos previstos no art. 10 do decreto 5.598/2005. Atuam em diversas áreas, tais como correio e telecomunicações, comércio varejista, transportes terrestres e aéreo e atividades recreativas, culturais e desportivas. São empregados com carteira assinada, trabalham de forma individual com supervisão permanente, ou ocasional como é o caso do emissor de passagem, e em ambientes fechados. Seus horários são diurno para o atendente comercial e com revezamento de turnos para o restante. Podem trabalhar em locais subterrâneos, como é o caso do bilheteiro de transportes coletivos que trabalha no metrô. Eventualmente, os bilheteiros de transportes coletivos e os bilheteiros no serviço de diversão são expostos a ruído intenso. Podem estar sujeitos a estresse. """;;;;
300;4212;Coletadores de apostas e de jogos Recebem e vendem apostas lotéricas, produtos de turfe e jogos, registrando apostas e suas variações, calculando e cobrando os valores devidos  para permitir o acesso dos apostadores aos prêmios oferecidos;;;;;;;;;;
301;4213;Cobradores e afins Efetuam cobrança de valores devidos a empresas e ou instituições, contatando devedores e negociando formas de pagamento; contatam avalistas e ou fiadores. Notificam débitos; registram informações de negociações com o devedor;" elaboram relatórios de prestação de contas e de encerramento de cobrança. Atualizam cadastro e identificam cobranças indevidas.  A escolaridade de acesso a essas ocupações é de nível médio. O curso técnico em área administrativa é desejável. Atualmente, o trabalho de cobrança, na maioria das empresas, é terceirizado. Em algumas delas, é ¿quarteirizado¿ por uma empresa de cobrança que já é uma terceira. Vale destacar que as tarefas desempenhadas pelos cobradores externos, atualmente, são realizadas por telefone. A(s) ocupação(ões) elencada(s) nesta família ocupacional, demandam formação profissional para efeitos do cálculo do número de aprendizes a serem contratados pelos estabelecimentos, nos termos do artigo 429 da Consolidação das Leis do Trabalho - CLT, exceto os casos previstos no art. 10 do decreto 5.598/2005. Os cobradores atuam em instituições financeiras, bancos e empresas que exerçam atividades de intermediação financeira. O local de trabalho pode ser fechado ou aberto, dependendo da atividade. Trabalham em horários diurnos e, podem atuar como autônomos ou assalariados, com carteira assinada. Atuam de forma individual, sob supervisão ocasional ou permanente, dependendo da experiência. Muitas vezes são expostos a ruídos, pressões ou lesões por esforço repetitivo. """;;;;;;;
305;4231;Despachantes documentalistas e afins Representam o cliente junto a órgãos e entidades competentes. Solicitam a emissão de documentos de pessoas físicas e jurídicas, de bens móveis e imóveis,  alvarás, licenças e laudos diversos. Efetuam inscrições, alterações e baixas em registros e cadastros. Gerenciam serviços e atividades dos clientes: organizam arquivos de dados e monitoram datas de vencimento de documentos. Regularizam débitos e créditos, apuram e pagam  impostos, taxas e emolumentos. Requerem isenções, cancelamentos, parcelamentos  e suspensões de pagamentos de débitos, a devolução de indébitos e o  recebimento de indenizações, seguros, pecúlios e pensões.  O exercício dessas ocupações requer formação de nível médio e credenciamento junto a órgãos estaduais, nas unidades da federação onde haja legislação específica para o exercício da função. Alguns  conselhos regionais oferecem cursos específicos sobre legislação e preenchimento de documentação para os diversos campos de atuação. A(s) ocupação(ões) elencada(s) nesta família ocupacional, demandam formação profissional para efeitos do cálculo do número de aprendizes a serem contratados pelos estabelecimentos, nos termos do artigo 429 da Consolidação das Leis do Trabalho - CLT, exceto os casos previstos no art. 10 do decreto 5.598/2005. Atuam predominantemente junto aos órgãos executivos de trânsito. A maior ou menor familiaridade com guias e formulários específicos gera as seguintes especializações: documentação para taxistas, para veículos de transporte escolar, para veículos de carga, documentação para o ibama, prefeituras, receita federal, incra, associações de classe, dentre outras. Trabalham como autônomos, ou sociedade empresárias. ;;;;;;;;;;
307;4242;Aplicadores de provas e afins Aplicam provas (concurso, avaliação e exame), seguindo as normas de segurança e sigilo do evento;" Gerenciam equipe de colaboradores, capacitando-os e alocando-os de acordo com a função e perfil.  Essas ocupações são exercidas por trabalhadores com escolaridade de ensino médio completo, não sendo requeridos cursos de qualificação e tempo de experiência profissional, exceto para a ocupação de Coordenador de provas (concurso, avaliação e exame) que requer experiência entre 1 a 2 anos. A(s) ocupação(ões) elencada(s) nesta família ocupacional, demandam formação profissional para efeitos do cálculo do número de aprendizes a serem contratados pelos estabelecimentos, nos termos do artigo 429 da Consolidação das Leis do Trabalho - CLT, exceto os casos previstos no art. 10 do decreto 5. 598/2005. Os profissionais dessa família ocupacional podem exercer suas funções em instituições, empresas e organizações de aplicação de provas para concurso, avaliação e exame,  entre outros. Geralmente, atuam na condição de autônomos ou por conta própria. Trabalham, predominantemente, em equipe, sob supervisão permanente,  ambiente fechado, em horários diurnos ou noturnos, sob a forma de trabalho presencial. """;;;;;;;;;
308;5101;Supervisores dos serviços de transporte, turismo, hotelaria e administração de edifícios Planejam rotinas de trabalho em restaurantes, hotéis, transportes e administração de edifícios;" atuam em ambientes fechados, a céu aberto ou em veículos, em subterrâneos, em rodízio de turnos e horários irregulares, sob supervisão ocasional. Em algumas das atividades podem estar expostos a ruído intenso e sujeitos à pressão ocasionadora de estresse. """;;;;;;;;;
309;5102;Supervisores de lavanderia Supervisionam e organizam serviços de lavanderia. Controlam fluxo de roupas e materiais e identificam necessidades de clientes. Administram equipes e desenvolvem as atividades comunicando-se constantemente com os funcionários. Zelam pela qualidade dos serviços de lavanderia e trabalham de acordo com normas e procedimentos de biossegurança.  Para o exercício dessas ocupações requer-se ensino fundamental concluído. O desempenho pleno das atividades ocorre entre um e dois anos de experiência profissional. A(s) ocupação(ões) elencada(s) nesta família ocupacional, demandam formação profissional para efeitos do cálculo do número de aprendizes a serem contratados pelos estabelecimentos, nos termos do artigo 429 da Consolidação das Leis do Trabalho - CLT, exceto os casos previstos no art. 10 do decreto 5.598/2005. Atuam nos serviços pessoais e de saúde, geralmente nos setores hospitalar, hoteleiro e industrial. São empregados com carteira assinada, coordenam equipes de trabalho, atuam com supervisão ocasional, em ambientes fechados e horários irregulares. Algumas atividades são desenvolvidas sob pressão, levando-os a situação de estresse. Podem permanecer expostos à ação de ruído intenso e altas temperaturas. ;;;;;;;;;;
310;5103;Supervisores dos serviços de proteção, segurança e outros Supervisionam, orientam e treinam equipes de segurança. Analisam projetos de segurança e adotam medidas corretivas. Programam simulados de emergência, elaboram escalas de serviços, supervisionam atividades, postos de trabalho, locais e atividades de risco. Investigam causas de ocorrências. Sugerem medidas preventivas e corretivas, atendem clientes e coordenam planos de emergência.  Para o exercício dessas ocupações requer-se ensino médio completo e curso básico de qualificação profissional em torno de duzentas horas-aula para supervisor de vigilantes e de duzentas a quatrocentas horas-aula para supervisor de bombeiros. O pleno desempenho das atividades requer experiência profissional comprovada de três a quatro anos na área. A(s) ocupação(ões) elencada(s) nesta família ocupacional, demandam formação profissional para efeitos do cálculo do número de aprendizes a serem contratados pelos estabelecimentos, nos termos do artigo 429 da Consolidação das Leis do Trabalho - CLT, exceto os casos previstos no art. 10 do decreto 5.598/2005. Atuam nao segmento que presta serviços de segurança e vigilância;;;;;;;;;;
311;5111;Trabalhadores de segurança e atendimento aos usuários nos transportes Checam equipamentos e instalações das aeronaves, trens e embarcações; servem refeições preparadas e bebidas; orientam usuários sobre procedimentos de segurança e promovem o entretenimento e o bem-estar dos usuários. Controlam a entrada e a saída de alimentos e materiais de limpeza;" zelam pela manutenção da limpeza.  Agem em situações de emergência.  Cumprem rigorosamente normas e procedimentos técnicos e de segurança a bordo.  Para o acesso a essas ocupações requer-se ensino médio complementado por curso básico de qualificação profissional que varia de duzentas e quatrocentas horas-aula, dependendo da ocupação exercida. Para o taifeiro, a escolaridade mínima é de ensino fundamental. Os profissionais dessa família ocupacional são treinados para atender a situações de emergência e ou segurança, além do bem-estar dos passageiros. A(s) ocupação(ões) elencada(s) nesta família ocupacional, demandam formação profissional para efeitos do cálculo do número de aprendizes a serem contratados pelos estabelecimentos, nos termos do artigo 429 da Consolidação das Leis do Trabalho - CLT, exceto os casos previstos no art. 10 do decreto 5.598/2005. Atuam em companhias de transporte aéreo, terrestre e aquaviário. São assalariados, com carteira assinada que trabalham em equipe ou de forma individual, com supervisão ocasional ou permanente, dependendo da ocupação. Trabalham em horários irregulares nos períodos diurno ou noturno em veículos, confinados ou em grandes altitudes. Podem estar expostos a ruídos, radiação, material tóxico, micro-vibrações, doenças infecto-contagiosas, baixa umidade e baixos índices de oxigênio. Permanecem em pé por longos perídos e podem estar sujeitos a situações de estresse físico e emocional. """;;;;;;;
312;5112;Fiscais e cobradores dos transportes coletivos Organizam e fiscalizam as operações dos ônibus e outros veículos de transporte coletivo como, condições de operação dos veículos, cumprimento dos horários, entre outros. Preenchem relatórios;;;;;;;;;;
313;5114;Guias de turismo Executam roteiro turístico, transmitem informações, atendem passageiros, organizam as atividades do dia, realizam tarefas burocráticas e desenvolvem itinerários e roteiros de visitas.  O exercício dessas ocupações requer escolaridade mínima de ensino médio e domínio de línguas estrangeiras. O pleno desempenho das atividades ocorre após cinco anos de experiência. A(s) ocupação(ões) elencada(s) nesta família ocupacional, demandam formação profissional para efeitos do cálculo do número de aprendizes a serem contratados pelos estabelecimentos, nos termos do artigo 429 da Consolidação das Leis do Trabalho - CLT, exceto os casos previstos no art. 10 do decreto 5.598/2005. Trabalham predominantemente em empresas de turismo e órgãos governamentais de fomento ao turismo, nas esferas municipal, estadual e municipal. Atuam de forma individual, sob supervisão ocasional, em diversos tipos de ambientes - fechado, em veículos e a céu aberto e, geralmente, durante o dia. No desempenho das atividades estão sujeitos à situações estressantes. ;;;;;;;;;;
314;5115;Condutores de turismo Conduzem clientes/pessoas nas atividades de turismo pesca e de aventura, tais como: rafting, escalada, trilha, balonismo, etc, operando veículos e equipamentos diversos, descrevendo características físicas, ambientais e históricas do local onde atuam. Organizam, selecionam e preparam materiais e equipamentos necessários à realização das atividades turísticas. Orientam os clientes/pessoas nos procedimentos das atividades turísticas que irão realizar, nas questões de segurança e cuidados com meio ambiente. Dão suporte a clientes/pessoas auxiliando-as, quando necessário. Auxiliam nas vendas divulgando outros tipos de atividades durante a realização dos passeios. Mantém os equipamentos em condições de uso lavando, limpando, guardando e realizando pequenos reparos.  O acesso ao exercício das ocupações desta FO é livre exigindo-se experiência prática em média de um ano na especialidade turística onde deverá atuar. A escolaridade mínima exigida é o ensino fundamental completo acrescido de curso de primeiros socorros. Como melhoria de qualificação para estes profissionais já se encontram em formatação alguns cursos de formação profissional. A maioria dos profissionais da FO trabalha como profissional autônomo e em equipe. O condutor de pesca trabalha sem supervisão  e o condutor de aventura com supervisão ocasional. O trabalho é exercido, na maioria das vezes, a céu aberto, em veículos variados, em horários irregulares e, de forma presencial. Normalmente, são nativos dos locais onde atuam, portanto, possuem grande conhecimento da localidade. Há, em nível nacional, normas da ABNT para regular este seguimento do turismo. ;;;;;;;;;;
315;5121;"Trabalhadores dos serviços domésticos em geral Preparam refeições e prestam assistência às pessoas, cuidam de peças do vestuário como roupas e sapatos e colaboram na administração da casa, conforme orientações recebidas. Fazem arrumação ou faxina e podem cuidar de plantas do ambiente interno e de animais domésticos.  Há tendência de aumento de qualificação para o acesso a essas ocupações, dependendo da classe social do empregador. De forma geral requer-se ensino fundamental completo. Atualmente ampliam-se os cursos de qualificação profissional de duzentas horas-aula que vêm sendo oferecidos por instituições de formação profissional, sindicatos e ong. O exercício pleno das atividades ocorre após um a dois anos de exercício profissional. A(s) ocupação(ões) elencada(s) nesta família ocupacional, demandam formação profissional para efeitos do cálculo do número de aprendizes a serem contratados pelos estabelecimentos, nos termos do artigo 429 da Consolidação das Leis do Trabalho - CLT, exceto os casos previstos no art. 10 do decreto 5.598/2005. Trabalham em residências, diariamente, em tempo integral ou parcial, ou por jornada diária.  As funções da diarista e da faxineira tem as seguintes distinções: a diarista tem uma gama de atividades maior "" prepara refeições, lava, passa, arruma. É uma empregada doméstica para serviços gerais, em tempo parcial. A faxineira faz limpeza pesada, em dias fixados pelo empregador, tais como: lavar azulejos, banheiros, cozinhas, quintais. ";;;;;;;;;;
316;5131;Mordomos e governantas Atendem hóspedes e familiares, organizando e supervisionando os trabalhos dos funcionários das áreas de governança e mordomia de hotéis, residências, hospitais ou estabelecimentos similares, recepcionando convidados e visitantes, acompanhando entradas e saídas dos hóspedes durante a estadia, familiares em compromissos externos e viagens da família. Cuidam do vestuário e objetos de hóspedes e familiares. Supervisionam  a arrumação de aposentos e demais áreas. Servem alimentos e bebidas e supervisionam a sua preparação. Secretariam agendas e telefonemas, controlam serviços de lavanderia e rouparia, administram pessoal e executam atividades administrativas.  Para o exercício dessas ocupações requer-se ensino médio completo. O exercício pleno dessas atividades ocorre entre três a quatro anos de experiência profissional. A(s) ocupação(ões) elencada(s) nesta família ocupacional, demandam formação profissional para efeitos do cálculo do número de aprendizes a serem contratados pelos estabelecimentos, nos termos do artigo 429 da Consolidação das Leis do Trabalho - CLT, exceto os casos previstos no art. 10 do decreto 5.598/2005. Atuam nos serviços de alojamento e alimentação, pessoais e domésticos. Os mordomos na área da hotelaria são encontrados apenas nos estabelecimentos mais sofisticados e suas atribuições variam de acordo com cada hotel. São empregados com carteira assinada e trabalham com supervisão permanente. Executam suas atividades em ambientes fechados e nos horários diurno, noturno, rodízio de turnos e irregulares. ;;;;;;;;;;
318;5133;Camareiros, roupeiros e afins Limpam, arrumam, organizam, vistoriam e abastecem apartamentos, camarotes,  camarins, quartos e banheiros, em hotéis, teatros, estúdios de televisão e cinema, navios e estabelecimentos similares;;;;;;;;;;
319;5134;Trabalhadores no atendimento em estabelecimentos de serviços de alimentação, bebidas e hotelaria Atendem os clientes, servem alimentos e bebidas em restaurantes , bares, cafeterias, hotéis, hospitais, eventos, etc. Manipulam alimentos e preparam sucos, drinks, e cafés. Realizam serviços de vinho e de café.  Para o acesso ao trabalho nessa família ocupacional é exigido, no mínimo, o ensino fundamental incompleto e até um ano de experiência. A formação profissional ocorre com a prática no local de trabalho ou em cursos profissionalizantes. O trabalhador tem a possibilidade de ascender na carreira, iniciando a mesma como ajudante ou auxiliar, podendo atingir a ocupação de maître (família ocupacional 5101). O garçon de vinho e o Barista, para os quais é requerido o ensino médio, necessitam de especialização e experiência de um a dois anos. O mercado de trabalho tende a aumentar a exigência do nível de qualificação e profissionalização desses trabalhadores. A(s) ocupação(ões) elencada(s) nesta família ocupacional, demandam formação profissional para efeitos do cálculo do número de aprendizes a serem contratados pelos estabelecimentos, nos termos do artigo 429 da Consolidação das Leis do Trabalho - CLT, exceto os casos previstos no art. 10 do decreto 5. 598/2005. Os trabalhadores dessas ocupações, normalmente, têm vínculo de trabalho assalariado, com carteira assinada ou, eventualmente, trabalham como autônomo com comissão. Atuam, predominantemente, no ramo de atividades ligadas a hotelaria, alimentação, saúde, serviços sociais e atividades recreativas, culturais e desportivas. Trabalham em equipe, em ambientes fechados, com revezamento de turnos e supervisão ocasional. Algumas das atividades podem ser exercidas sob pressão, em posições desconfortáveis durante longos períodos e com exposição a ruído intenso, podendo levar à situação de estresse. Eventualmente, em hospitais, podem ser expostos à radiação. ;;;;;;;;;;
321;5136;Churrasqueiros, pizzaiolos e sushimen Os profissionais desta fo atuam no setor de serviços de alimentação, manipulando alimentos in natura para processá-los. Verificam a qualidade dos alimentos, observam normas técnicas de higiene e segurança para minimizar riscos de contaminação e controlam desperdícios.  O exercício dessas ocupações requer ensino fundamental seguido de cursos básicos de profissionalização que variam de duzentas a quatrocentas horas, ou experiência equivalente. O pleno desempenho das atividades ocorre entre três ou quatro anos de exercício profissional. A(s) ocupação(ões) elencada(s) nesta família ocupacional, demandam formação profissional para efeitos do cálculo do número de aprendizes a serem contratados pelos estabelecimentos, nos termos do artigo 429 da Consolidação das Leis do Trabalho - CLT, exceto os casos previstos no art. 10 do decreto 5.598/2005. Trabalham predominantemente em restaurantes, churrascarias e pizzarias. Trabalham individualmente ou em equipe, sob supervisão, em ambiente fechado , em horários diurno e noturno. Podem permanecer em posições desconfortáveis por longos períodos. Estão expostos a ruídos intensos e altas temperaturas. ;;;;;;;;;;
322;5141;Trabalhadores nos serviços de administração de edifícios Zelam pela segurança das pessoas e do patrimônio de edifícios de apartamentos, edifícios comerciais, igrejas e outros. Atendem e controlam a movimentação de pessoas e veículos no estacionamento;;;;;;;;;;
323;5142;Trabalhadores nos serviços de coleta de resíduos, de limpeza e conservação de áreas públicas Os trabalhadores nos serviços de coleta de resíduos, de limpeza e conservação de áreas públicas coletam resíduos domiciliares, resíduos sólidos de serviços de saúde e resíduos coletados nos serviços de limpeza e conservação de áreas públicas. Preservam as vias públicas, varrendo calçadas, sarjetas e calçadões, acondicionando o lixo para que seja coletado e encaminhado para o aterro sanitário. Conservam as áreas públicas lavando-as, pintando guias, postes, viadutos, muretas e etc. Zelam pela segurança das pessoas sinalizando e isolando áreas de risco e de trabalho. Trabalham  com segurança, utilizando equipamento de proteção individual e promovendo a segurança individual e da equipe.  O acesso às ocupações de faxineiro e limpador de vidros é livre. O exercício das ocupações de coletor de lixo e gari requer quarta série do ensino fundamental e a ocupação de trabalhador de serviços de manutenção de edifícios e logradouros tem como requisito o ensino fundamental completo. O exercício pleno das atividades ocorre após um a dois anos de experiência. A(s) ocupação(ões) elencada(s) nesta família ocupacional, demandam formação profissional para efeitos do cálculo do número de aprendizes a serem contratados pelos estabelecimentos, nos termos do artigo 429 da Consolidação das Leis do Trabalho - CLT, exceto os casos previstos no art. 10 do decreto 5.598/2005. Trabalham em companhias e órgãos de limpeza pública, em condomínios de edifícios, em empresas comerciais e industriais, como assalariados e com carteira assinada;;;;;;;;;;
324;5143;Trabalhadores nos  serviços de manutenção de edificações Executam serviços de manutenção elétrica, mecânica, hidráulica, carpintaria e alvenaria, substituindo, trocando, limpando, reparando e instalando peças, componentes e equipamentos. Conservam vidros e fachadas, limpam recintos e acessórios e tratam de piscinas. Trabalham seguindo normas de segurança, higiene, qualidade e proteção ao meio ambiente.  Para o exercício das ocupações requer-se ensino fundamental completo ou prática profissional no posto de trabalho. A(s) ocupação(ões) elencada(s) nesta família ocupacional, demandam formação profissional para efeitos do cálculo do número de aprendizes a serem contratados pelos estabelecimentos, nos termos do artigo 429 da Consolidação das Leis do Trabalho - CLT, exceto os casos previstos no art. 10 do decreto 5.598/2005. Trabalham em companhias e órgãos de limpeza pública, em condomínios de edifícios, em empresas comerciais e industriais, como assalariados e com carteira assinada;;;;;;;;;;
